_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e607211b06b6a42cc14fa7c"),LUCIA53,578,166,64224,2009,false,2,
ObjectId("5e607211b06b6a42cc14fa88"),Angelco21888021,3094,4169,15732,2018,false,8,
ObjectId("5e607211b06b6a42cc14fa89"),MAPU789,4132,4093,76318,2015,false,3,
ObjectId("5e607211b06b6a42cc14fa9e"),ArcePez,973,920,58862,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa9f"),avima777,377,404,45466,2011,false,3,
ObjectId("5e607211b06b6a42cc14f83d"),grefecortes,469,896,9089,2010,false,0,
ObjectId("5e607211b06b6a42cc14f857"),Antimamertos82,2387,1004,1633,2019,false,2,
ObjectId("5e607211b06b6a42cc14f859"),MarleneDaz18,54,37,4791,2019,false,2,
ObjectId("5e607211b06b6a42cc14f860"),Jrosorio,71,185,10134,2009,false,0,
ObjectId("5e607211b06b6a42cc14f886"),pinzonmonica1,12,77,364,2015,false,1,
ObjectId("5e607211b06b6a42cc14f88c"),geovanny84,49,50,3402,2010,false,2,
ObjectId("5e607211b06b6a42cc14f89b"),Cecilia95994047,20,104,960,2019,false,8,
ObjectId("5e607211b06b6a42cc14f8a8"),WifemaQ,2541,3434,169712,2016,false,0,
ObjectId("5e607211b06b6a42cc14f8b7"),Vale__Pinzon,62,54,361,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8c6"),ANIABELLO_R,35085,723,132683,2009,true,0,
ObjectId("5e607211b06b6a42cc14f8e1"),uribista100000,270,134,26353,2015,false,6,
ObjectId("5e607211b06b6a42cc14f8f6"),juanc_hernan,3350,972,26054,2014,false,0,
ObjectId("5e607211b06b6a42cc14f912"),AlaynLuis,6794,7039,201936,2011,false,0,
ObjectId("5e607211b06b6a42cc14f92c"),Msanmigu,51,121,7046,2011,false,0,
ObjectId("5e607211b06b6a42cc14f949"),C4RLO5_P,719,356,55609,2010,false,1,
ObjectId("5e607211b06b6a42cc14f957"),davidosoriom301,613,771,9411,2019,false,3,
ObjectId("5e607211b06b6a42cc14f95e"),Brugordi,252,479,353,2019,false,0,
ObjectId("5e607211b06b6a42cc14f966"),williammb2207,146,152,1801,2016,false,4,
ObjectId("5e607211b06b6a42cc14f96a"),karolthedoll222,422,394,42453,2011,false,3,
ObjectId("5e607211b06b6a42cc14f97c"),milena_zonia,23,33,219,2020,false,0,
ObjectId("5e607211b06b6a42cc14f980"),Santiag37641590,223,336,842,2018,false,8,
ObjectId("5e607211b06b6a42cc14f98a"),JamesNach,175,643,7137,2014,false,0,
ObjectId("5e607211b06b6a42cc14f9b5"),Oscarvargas74,15,119,604,2012,false,2,
ObjectId("5e607211b06b6a42cc14f9b8"),melquisedec1981,182,281,2907,2010,false,4,
ObjectId("5e607211b06b6a42cc14f9bd"),l53_vb,595,1365,52338,2012,false,2,
ObjectId("5e607211b06b6a42cc14f9c3"),pepitop40,733,902,127914,2011,false,2,
ObjectId("5e607211b06b6a42cc14f9f1"),mmora_18,603,433,53323,2013,false,2,
ObjectId("5e607211b06b6a42cc14f9f3"),juanchogolmvz,85,134,8165,2014,false,0,
ObjectId("5e607211b06b6a42cc14f9f8"),estupian_olfer,2878,2846,123551,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa09"),Diegoarleyloza4,110,138,20261,2015,false,1,
ObjectId("5e607211b06b6a42cc14fa0a"),bacalao1972,407,524,4467,2014,false,4,
ObjectId("5e607211b06b6a42cc14fa0e"),ZERGEBEL,1428,2039,16404,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa31"),raguerrer,558,942,75456,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa36"),torregrosabsc,51,71,7627,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa44"),Pc86019280,47,483,668,2020,false,8,
ObjectId("5e607211b06b6a42cc14fa63"),albamarinamessa,7322,6494,28486,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa67"),fisioyomi,486,34,49686,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa6d"),joseriveraperez,685,1208,2675,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa6e"),luvimaki,1296,1546,36171,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa78"),DianaMont0ya,85,258,282,2019,false,1,
ObjectId("5e607211b06b6a42cc14fa7e"),Andres_2005M,1447,1250,71865,2013,false,4,
ObjectId("5e607211b06b6a42cc14fa83"),jmca342,424,1054,2746,2011,false,3,
ObjectId("5e607211b06b6a42cc14fa91"),CesarClevok,21,513,19359,2015,false,0,
ObjectId("5e607211b06b6a42cc14fa94"),MateoSanabria37,3043,2865,78372,2018,false,2,
ObjectId("5e607211b06b6a42cc14f826"),jose_amed,2434,1675,244564,2013,false,0,
ObjectId("5e607211b06b6a42cc14f84a"),gabelosan,471,468,42886,2011,false,0,
ObjectId("5e607211b06b6a42cc14f856"),HECTORIN76,155,225,7969,2010,false,2,
ObjectId("5e607211b06b6a42cc14f894"),Ivonnedb100,354,174,3667,2011,false,3,
ObjectId("5e607211b06b6a42cc14f8a6"),oegoma,199,1705,16746,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8b5"),camiloandres74,1435,2961,67133,2010,false,2,
ObjectId("5e607211b06b6a42cc14f8f5"),OMARALFONSOMEDI,638,1045,48836,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8f9"),JUANITOMONSALVE,101,369,3905,2010,false,0,
ObjectId("5e607211b06b6a42cc14f90a"),kamus7_,21,60,1795,2019,false,1,
ObjectId("5e607211b06b6a42cc14f90e"),NathuUrrego,885,516,31416,2010,false,0,
ObjectId("5e607211b06b6a42cc14f913"),maridelas18,11899,12767,9660,2016,false,2,
ObjectId("5e607211b06b6a42cc14f914"),HctorJosMuoz1,194,377,323,2020,false,1,
ObjectId("5e607211b06b6a42cc14f915"),PepaMango,2143,2761,48887,2018,false,0,
ObjectId("5e607211b06b6a42cc14f919"),elmamercratico,392,399,612,2019,false,0,
ObjectId("5e607211b06b6a42cc14f929"),rodpulg,144,233,8562,2010,false,0,
ObjectId("5e607211b06b6a42cc14f92b"),RgGarciacaceres,688,2109,778,2014,false,0,
ObjectId("5e607211b06b6a42cc14f942"),joferberan62,962,976,48295,2014,false,2,
ObjectId("5e607211b06b6a42cc14f948"),milhid_mh,107,61,7425,2014,false,0,
ObjectId("5e607211b06b6a42cc14f95c"),JuanVal52504421,3325,3209,9274,2019,false,8,
ObjectId("5e607211b06b6a42cc14f964"),CarlosHVillanu1,16,154,2169,2018,false,1,
ObjectId("5e607211b06b6a42cc14f967"),akenatton3,12478,5016,378776,2014,false,1,
ObjectId("5e607211b06b6a42cc14f973"),JoseaSosa24,1527,788,12695,2012,false,2,
ObjectId("5e607211b06b6a42cc14f985"),fredyadt,375,1224,18055,2012,false,0,
ObjectId("5e607211b06b6a42cc14f99b"),arte075,365,957,9085,2014,false,2,
ObjectId("5e607211b06b6a42cc14f9aa"),zeusw2k,105,211,1578,2011,false,1,
ObjectId("5e607211b06b6a42cc14f9b4"),CALIAIRES,58,132,363,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa0b"),omug02,35,105,1810,2014,false,1,
ObjectId("5e607211b06b6a42cc14fa2c"),ElaineTorreneg1,8512,2728,20209,2017,false,1,
ObjectId("5e607211b06b6a42cc14fa3f"),cruzjuancamilo,1074,1688,25993,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa40"),sanyberna,473,462,35281,2017,false,0,
ObjectId("5e607211b06b6a42cc14fa57"),godiegarciat,1538,4378,17748,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa6c"),Unidosxvidacali,332,661,4999,2018,false,0,
ObjectId("5e607211b06b6a42cc14fa70"),hemaguirre,699,820,11308,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa75"),FLombana,282,499,9854,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa7f"),herzam7,213,903,2648,2009,false,1,
ObjectId("5e607211b06b6a42cc14fa86"),jorge7959,579,384,8450,2012,false,4,
ObjectId("5e607211b06b6a42cc14fa8a"),deutsher1970cas,161,89,19923,2012,false,4,
ObjectId("5e607211b06b6a42cc14fa97"),ZONAALEX9864,2104,2544,228282,2012,false,4,
ObjectId("5e607211b06b6a42cc14faa1"),luisita_cortes,110,610,80,2009,false,0,
ObjectId("5e607211b06b6a42cc14f83b"),Gatrotsky,541,135,60584,2010,false,0,
ObjectId("5e607211b06b6a42cc14f825"),alfodua,3366,4985,47379,2014,false,0,
ObjectId("5e607211b06b6a42cc14f827"),Andres_S_Co,605,761,3158,2017,false,0,
ObjectId("5e607211b06b6a42cc14f84b"),ArcenioSantos7,1155,1379,3145,2019,false,1,
ObjectId("5e607211b06b6a42cc14f854"),MaAlejandraMu,369,223,312,2012,false,0,
ObjectId("5e607211b06b6a42cc14f834"),Orlando22220314,3,21,67,2020,false,8,
ObjectId("5e607211b06b6a42cc14f871"),outoforderx,1462,223,103030,2012,false,0,
ObjectId("5e607211b06b6a42cc14f838"),siyofuesealcald,145,82,18661,2014,false,0,
ObjectId("5e607211b06b6a42cc14f88a"),ErremonRaul,221,288,41192,2015,false,0,
ObjectId("5e607211b06b6a42cc14f867"),fonsihaddad714,1568,1600,1605,2014,false,3,
ObjectId("5e607211b06b6a42cc14f896"),LauraJulianaC12,70,130,179,2018,false,2,
ObjectId("5e607211b06b6a42cc14f88d"),gloriairp,284,293,26040,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8bb"),QCDNCDyDDD,717,1078,101142,2014,false,0,
ObjectId("5e607211b06b6a42cc14f88e"),Hernancarlosama,3824,4956,1672,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8bc"),LlerrySalcedo,56,127,756,2017,false,0,
ObjectId("5e607211b06b6a42cc14f89c"),acastroescobar,227,335,5389,2013,false,0,
ObjectId("5e607211b06b6a42cc14f8bf"),FlyRules,339,352,13458,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8a0"),NinoOlcia,5,46,427,2019,false,0,
ObjectId("5e607211b06b6a42cc14f8cb"),anibal703,330,741,17074,2010,false,3,
ObjectId("5e607211b06b6a42cc14f8b4"),Jmherrera1021,850,815,6454,2019,false,4,
ObjectId("5e607211b06b6a42cc14f8df"),luzmabe1959,1651,2316,46191,2016,false,4,
ObjectId("5e607211b06b6a42cc14f8bd"),AliRestrepo,20148,15266,364343,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8ec"),Alfredo16352316,131,269,8088,2018,false,8,
ObjectId("5e607211b06b6a42cc14f8c0"),Esmeralgloria1,521,573,140893,2018,false,1,
ObjectId("5e607211b06b6a42cc14f8ed"),GorillaParacohp,656,2400,34277,2017,false,0,
ObjectId("5e607211b06b6a42cc14f8e6"),edgardr2004,32,249,4385,2012,false,4,
ObjectId("5e607211b06b6a42cc14f8fb"),RafaelD67600114,33,85,1421,2019,false,8,
ObjectId("5e607211b06b6a42cc14f8ef"),AscenethPonce,1454,907,39179,2012,false,0,
ObjectId("5e607211b06b6a42cc14f904"),Ricardoparis80,1339,1218,56964,2009,false,2,
ObjectId("5e607211b06b6a42cc14f8fd"),liliatatis,1883,1736,45421,2011,false,0,
ObjectId("5e607211b06b6a42cc14f903"),carloss_agudelo,512,1408,35080,2014,false,0,
ObjectId("5e607211b06b6a42cc14f916"),Margaritasnchzl,1475,1482,20007,2011,false,0,
ObjectId("5e607211b06b6a42cc14f91d"),BorysJAP,26,140,155,2012,false,0,
ObjectId("5e607211b06b6a42cc14f926"),Metalizado2017,472,1774,6932,2017,false,4,
ObjectId("5e607211b06b6a42cc14f92e"),jg_critico,175,244,2825,2014,false,0,
ObjectId("5e607211b06b6a42cc14f933"),ClaudiaEspitia0,65,169,1477,2020,false,1,
ObjectId("5e607211b06b6a42cc14f947"),jmojica1112,89,67,8891,2015,false,4,
ObjectId("5e607211b06b6a42cc14f94c"),joselrr691,184,700,24857,2012,false,3,
ObjectId("5e607211b06b6a42cc14f969"),RAMSCESH,21631,20744,237672,2011,false,0,
ObjectId("5e607211b06b6a42cc14f960"),rioskeca,1743,1723,202546,2012,false,0,
ObjectId("5e607211b06b6a42cc14f96d"),leomar1972,290,1017,31140,2011,false,4,
ObjectId("5e607211b06b6a42cc14f96c"),f_hincapie,236,129,73522,2012,false,0,
ObjectId("5e607211b06b6a42cc14f9b0"),8Xavier,648,1864,16089,2010,false,1,
ObjectId("5e607211b06b6a42cc14f9ac"),liarno62,507,1807,82664,2016,false,2,
ObjectId("5e607211b06b6a42cc14f9c0"),rosaliajimene15,499,572,26275,2013,false,2,
ObjectId("5e607211b06b6a42cc14f9b9"),PutinColombiano,2481,977,38180,2017,false,0,
ObjectId("5e607211b06b6a42cc14f9d8"),Fiida_Munoz,130,205,6910,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9d7"),judanielM01,5199,945,31658,2019,false,1,
ObjectId("5e607211b06b6a42cc14f9e9"),MargaritaSuroe,39,23,11949,2016,false,0,
ObjectId("5e607211b06b6a42cc14f9de"),Rafael_Sim0n,110,385,3071,2019,false,1,
ObjectId("5e607211b06b6a42cc14f9ea"),WilliamLopezMy,1198,2240,25126,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa01"),YAMID1702,108,1149,912,2010,false,4,
ObjectId("5e607211b06b6a42cc14fa25"),LuzkarimeMe,250,439,20059,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa03"),orlandopenarand,360,616,2848,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa3c"),Divadi18,7,15,96,2018,false,2,
ObjectId("5e607211b06b6a42cc14fa14"),AgueloJonatan,11,39,4514,2019,false,0,
ObjectId("5e607211b06b6a42cc14fa42"),Pejobaquero,66,23,6228,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa3a"),flaca65,8135,4810,272648,2010,false,2,
ObjectId("5e607211b06b6a42cc14fa51"),IvnDelg03023550,123,330,495,2018,false,7,
ObjectId("5e607211b06b6a42cc14fa4a"),davoelbravo,3780,1037,131272,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa5b"),yajadelcqg,396,482,22933,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa53"),juancar39266587,345,455,33353,2014,false,8,
ObjectId("5e607211b06b6a42cc14fa73"),alejandromtzm,655,522,6062,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa65"),Avmrrlmcr,487,287,42783,2018,false,0,
ObjectId("5e607211b06b6a42cc14fa7d"),luzelenaber,53,94,325,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa68"),doveibar,785,1469,85101,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa6b"),Lucho69274317,108,231,6238,2019,false,8,
ObjectId("5e607211b06b6a42cc14fa6f"),Perudefensavida,5906,715,21395,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa7a"),pochoelias,671,692,73306,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa99"),ManuelhuntersS,1316,3648,103992,2014,false,0,
ObjectId("5e607211b06b6a42cc14f835"),EspinalAndres19,26,86,769,2010,false,2,
ObjectId("5e607211b06b6a42cc14f82b"),y41rhm,34,40,2755,2012,false,2,
ObjectId("5e607211b06b6a42cc14f83a"),guilbertoreyes,64,589,176,2014,false,0,
ObjectId("5e607211b06b6a42cc14f847"),enduro245,164,159,49857,2012,false,3,
ObjectId("5e607211b06b6a42cc14f85a"),ElAguardientero,609,321,48338,2010,false,0,
ObjectId("5e607211b06b6a42cc14f861"),Ricardo52130936,64,689,3524,2018,false,8,
ObjectId("5e607211b06b6a42cc14f863"),AnaKGomezR,1601,1337,67611,2012,false,0,
ObjectId("5e607211b06b6a42cc14f870"),MaNellita_LaO,574,2191,2954,2009,false,0,
ObjectId("5e607211b06b6a42cc14f884"),cguzman67,2468,1979,45972,2014,false,2,
ObjectId("5e607211b06b6a42cc14f8a4"),mariodavid1964,2869,4970,10778,2011,false,4,
ObjectId("5e607211b06b6a42cc14f8aa"),alvaro0979,20,46,984,2017,false,3,
ObjectId("5e607211b06b6a42cc14f90b"),herivalencia,847,1325,49976,2011,false,0,
ObjectId("5e607211b06b6a42cc14f931"),AvifiCali,63,99,245,2019,false,0,
ObjectId("5e607211b06b6a42cc14f93e"),hectorpolo3,2652,4944,39189,2012,false,1,
ObjectId("5e607211b06b6a42cc14f945"),Jhoanher,670,1114,13938,2012,false,0,
ObjectId("5e607211b06b6a42cc14f950"),soylector1997,1636,2358,36177,2010,false,4,
ObjectId("5e607211b06b6a42cc14f951"),andres_mutis,567,1055,6998,2010,false,0,
ObjectId("5e607211b06b6a42cc14f95b"),Alfredo63503689,4297,4944,15211,2017,false,8,
ObjectId("5e607211b06b6a42cc14f961"),rafaoviedopolo,892,1266,73868,2012,false,0,
ObjectId("5e607211b06b6a42cc14f962"),laabundancia171,3396,3836,339918,2014,false,3,
ObjectId("5e607211b06b6a42cc14f981"),Luiso800Orlando,273,264,19468,2013,false,3,
ObjectId("5e607211b06b6a42cc14f982"),al_infinitoymas,188,265,15466,2011,false,0,
ObjectId("5e607211b06b6a42cc14f984"),luchotolima27,53,186,3601,2013,false,2,
ObjectId("5e607211b06b6a42cc14f98e"),LuisRui59700118,227,555,14167,2019,false,8,
ObjectId("5e607211b06b6a42cc14f98f"),KeepCalmSwimOn,1986,173,155258,2016,false,0,
ObjectId("5e607211b06b6a42cc14f997"),HENRYEFREN,225,602,11122,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9ae"),rosorcas,142,397,14759,2013,false,0,
ObjectId("5e607211b06b6a42cc14f9cc"),dubancardenas20,377,849,10452,2016,false,2,
ObjectId("5e607211b06b6a42cc14f9ce"),hgomezparis,1316,1058,4792,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9d6"),LILIANACADAVID,247,362,2209,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9da"),PolticosCristi1,1342,3367,4909,2018,false,1,
ObjectId("5e607211b06b6a42cc14f9db"),Priscilalasp,139,720,4848,2015,false,0,
ObjectId("5e607211b06b6a42cc14f9e2"),EliorCymbler,5972,6071,214309,2015,false,0,
ObjectId("5e607211b06b6a42cc14f9e4"),TorresLJuanC,434,1250,26982,2016,false,0,
ObjectId("5e607211b06b6a42cc14f9ff"),jowalbe,129,206,13064,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa1f"),jeangil009,13,55,1358,2013,false,1,
ObjectId("5e607211b06b6a42cc14fa2a"),MolinaAniloma67,22,81,14137,2013,false,2,
ObjectId("5e607211b06b6a42cc14fa2f"),ismaelfonsecab,108,214,22772,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa41"),fernandorios07,41,50,6389,2011,false,1,
ObjectId("5e607211b06b6a42cc14fa49"),Antonio90916898,13,9,650,2018,false,8,
ObjectId("5e607211b06b6a42cc14fa60"),aldinaen,190,234,9277,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa61"),orlfu,218,301,799,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa98"),JoseMan02015449,323,297,8074,2019,false,7,
ObjectId("5e607211b06b6a42cc14fa9d"),afsabagh,3967,3961,142640,2014,false,0,
ObjectId("5e607211b06b6a42cc14faa0"),Gilchis2,2070,3395,18194,2016,false,1,
ObjectId("5e607211b06b6a42cc14f82f"),chigorodo1105,146,4978,5144,2012,false,4,
ObjectId("5e607211b06b6a42cc14f85d"),PittaQuiroga,5,174,11,2020,false,0,
ObjectId("5e607211b06b6a42cc14f868"),gmonterrosa1,2096,2251,13149,2012,false,1,
ObjectId("5e607211b06b6a42cc14f876"),Jorgelv83275853,1373,2741,20331,2017,false,8,
ObjectId("5e607211b06b6a42cc14f877"),ANDRESHORACIOG,256,462,41130,2011,false,0,
ObjectId("5e607211b06b6a42cc14f878"),beamarqui1,5,14,387,2018,false,1,
ObjectId("5e607211b06b6a42cc14f87c"),panchacruz05,85,204,1059,2014,false,1,
ObjectId("5e607211b06b6a42cc14f8a9"),juanrra1150,3550,3160,36595,2013,false,4,
ObjectId("5e607211b06b6a42cc14f8ae"),Ehg1993,45,220,2005,2016,false,4,
ObjectId("5e607211b06b6a42cc14f8ce"),josemuriel34,1601,2577,86008,2015,false,2,
ObjectId("5e607211b06b6a42cc14f8de"),sokar555555,1143,1141,8149,2016,false,6,
ObjectId("5e607211b06b6a42cc14f8e7"),aneira,306,312,5168,2008,false,0,
ObjectId("5e607211b06b6a42cc14f8eb"),Angelavn4,20,239,214,2018,false,1,
ObjectId("5e607211b06b6a42cc14f8ff"),AlbitaChaparro2,4157,2705,9260,2019,false,1,
ObjectId("5e607211b06b6a42cc14f920"),abbrasil2009,2763,4110,32759,2013,false,4,
ObjectId("5e607211b06b6a42cc14f921"),AndresL71111672,380,477,25524,2018,false,8,
ObjectId("5e607211b06b6a42cc14f923"),DANNY_SCA,629,1555,7884,2013,false,0,
ObjectId("5e607211b06b6a42cc14f946"),2arrojas,1841,1008,250952,2011,false,1,
ObjectId("5e607211b06b6a42cc14f976"),JoseMun88481710,106,399,9598,2016,false,8,
ObjectId("5e607211b06b6a42cc14f987"),HugoJaramillo4,237,265,5254,2011,false,1,
ObjectId("5e607211b06b6a42cc14f992"),MChipatecua,1055,1262,24386,2011,false,0,
ObjectId("5e607211b06b6a42cc14f994"),CarlosA51374781,37,48,3148,2018,false,8,
ObjectId("5e607211b06b6a42cc14f9a1"),MargaritaRepo,71881,2993,72014,2012,true,0,
ObjectId("5e607211b06b6a42cc14f9a4"),PAISAJITO,7867,7130,274699,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9c1"),cristianito2016,58,853,2269,2016,false,4,
ObjectId("5e607211b06b6a42cc14f9c4"),DorianAndreiAg1,8,159,401,2019,false,1,
ObjectId("5e607211b06b6a42cc14f9cb"),delficasibila,805,905,31845,2017,false,0,
ObjectId("5e607211b06b6a42cc14f9cd"),LuzDeEspera,1002,656,149650,2014,false,0,
ObjectId("5e607211b06b6a42cc14f9d1"),talianaval,343,321,8833,2013,false,0,
ObjectId("5e607211b06b6a42cc14f9d3"),MilderCobo,588,721,16526,2012,false,0,
ObjectId("5e607211b06b6a42cc14f9dd"),andresgon47,47,114,2405,2012,false,2,
ObjectId("5e607211b06b6a42cc14f9e5"),lugicas,4017,1933,379985,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9fe"),EstebanMerchan7,5143,5405,18152,2015,false,1,
ObjectId("5e607211b06b6a42cc14fa05"),Itacamed,296,1224,4997,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa3e"),reblujo,1370,1623,11645,2008,false,0,
ObjectId("5e607211b06b6a42cc14fa54"),hgquiceno,1053,137,89939,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa56"),samibacano,196,376,13596,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa5c"),Colombia_Gra,9,10,68,2020,false,0,
ObjectId("5e607211b06b6a42cc14fa85"),jagavalle,2295,1543,323301,2010,false,0,
ObjectId("5e607211b06b6a42cc14f831"),Estadofallido1,304,364,9295,2017,false,1,
ObjectId("5e607211b06b6a42cc14f829"),roamariae,219,503,24126,2012,false,0,
ObjectId("5e607211b06b6a42cc14f836"),natserrar,855,857,18151,2014,false,0,
ObjectId("5e607211b06b6a42cc14f83f"),Ferk88,138,641,3089,2011,false,2,
ObjectId("5e607211b06b6a42cc14f848"),Twteo1,282,4971,11546,2016,false,1,
ObjectId("5e607211b06b6a42cc14f853"),W420avila,588,1132,1348,2019,false,3,
ObjectId("5e607211b06b6a42cc14f85c"),SANCHARBELCITO,1141,2830,113475,2017,false,0,
ObjectId("5e607211b06b6a42cc14f869"),Tirassegno2017,513,499,9616,2019,false,4,
ObjectId("5e607211b06b6a42cc14f879"),Celyon7,1317,1582,22313,2019,false,1,
ObjectId("5e607211b06b6a42cc14f87b"),eulyamado1,25,34,982,2011,false,1,
ObjectId("5e607211b06b6a42cc14f891"),alexivanob,820,1521,46633,2012,false,0,
ObjectId("5e607211b06b6a42cc14f89a"),miriamkojba,454,2669,24853,2009,false,0,
ObjectId("5e607211b06b6a42cc14f89e"),AlbaLuzSoto,44,95,1408,2014,false,0,
ObjectId("5e607211b06b6a42cc14f89f"),7MarcoFidelR,17546,3589,128168,2011,false,1,
ObjectId("5e607211b06b6a42cc14f8a1"),AlejandraMP2027,103,193,794,2020,false,4,
ObjectId("5e607211b06b6a42cc14f8ad"),rubendcarrillo,6533,2132,165621,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8be"),AmericoMendezPe,3013,3585,119958,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8d2"),CVCF65,777,1145,103979,2012,false,2,
ObjectId("5e607211b06b6a42cc14f8d3"),consuCD,1346,1640,60083,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8dd"),MIREYAMANTILLAH,1894,1535,116276,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8e8"),ARRIBACOLOMBIA1,396,86,20337,2014,false,1,
ObjectId("5e607211b06b6a42cc14f91b"),faalfrhe,759,2595,3340,2015,false,0,
